,scene,class0_intersect,class0_union,class0_pred_label,class0_label,class0_recall,class0_precision,class1_intersect,class1_union,class1_pred_label,class1_label,class1_recall,class1_precision,weather,road,light
testing/x0613_1627/gt_image/1623733077465_labelTrainIds.png,x0613_1627,573314.0,580235.0,578083.0,575466.0,0.996260404586792,0.9917502999305725,341365.0,348286.0,343517.0,346134.0,0.9862220883369446,0.9937353730201721,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733077741_labelTrainIds.png,x0613_1627,571924.0,580718.0,578576.0,574066.0,0.9962687492370605,0.9885028004646301,340882.0,349676.0,343024.0,347534.0,0.9808593988418579,0.9937555193901062,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733077884_labelTrainIds.png,x0613_1627,572519.0,580285.0,577359.0,575445.0,0.994915246963501,0.9916170239448547,341315.0,349081.0,344241.0,346155.0,0.9860178232192993,0.9915001392364502,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733078013_labelTrainIds.png,x0613_1627,571062.0,579228.0,578130.0,572160.0,0.9980809688568115,0.9877743721008301,342372.0,350538.0,343470.0,349440.0,0.9797733426094055,0.9968032240867615,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733078164_labelTrainIds.png,x0613_1627,569289.0,578022.0,576223.0,571088.0,0.9968498945236206,0.9879664778709412,343578.0,352311.0,345377.0,350512.0,0.9802175164222717,0.9947912096977234,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733078304_labelTrainIds.png,x0613_1627,566663.0,575883.0,573767.0,568779.0,0.996279776096344,0.9876186847686768,345717.0,354937.0,347833.0,352821.0,0.9798651337623596,0.9939166307449341,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733078451_labelTrainIds.png,x0613_1627,566192.0,577071.0,575856.0,567407.0,0.9978587031364441,0.9832180142402649,344529.0,355408.0,345744.0,354193.0,0.972715437412262,0.9964858293533325,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733078726_labelTrainIds.png,x0613_1627,564482.0,575713.0,573354.0,566841.0,0.9958383440971375,0.9845261573791504,345887.0,357118.0,348246.0,354759.0,0.974991500377655,0.9932260513305664,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733078928_labelTrainIds.png,x0613_1627,561573.0,569924.0,568340.0,563157.0,0.9971872568130493,0.988093376159668,351676.0,360027.0,353260.0,358443.0,0.9811211228370667,0.9955160617828369,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733079206_labelTrainIds.png,x0613_1627,560095.0,567886.0,565471.0,562510.0,0.9957067370414734,0.9904928803443909,353714.0,361505.0,356129.0,359090.0,0.9850288033485413,0.993218719959259,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733079341_labelTrainIds.png,x0613_1627,563599.0,570990.0,569261.0,565328.0,0.9969416260719299,0.9900537729263306,350610.0,358001.0,352339.0,356272.0,0.9841076731681824,0.9950928092002869,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733079515_labelTrainIds.png,x0613_1627,563139.0,571606.0,569626.0,565119.0,0.996496319770813,0.9886118173599243,349994.0,358461.0,351974.0,356481.0,0.9818027019500732,0.9943745732307434,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733079617_labelTrainIds.png,x0613_1627,562196.0,571021.0,568584.0,564633.0,0.9956839084625244,0.9887650609016418,350579.0,359404.0,353016.0,356967.0,0.9821047782897949,0.993096649646759,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733079749_labelTrainIds.png,x0613_1627,556147.0,565281.0,564612.0,556816.0,0.9987985491752625,0.9850074052810669,356319.0,365453.0,356988.0,364784.0,0.9767944812774658,0.9981259703636169,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733080253_labelTrainIds.png,x0613_1627,556321.0,567322.0,566827.0,556816.0,0.999110996723175,0.981465220451355,354278.0,365279.0,354773.0,364784.0,0.9711993932723999,0.9986047148704529,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733080382_labelTrainIds.png,x0613_1627,552226.0,564326.0,563829.0,552723.0,0.9991008043289185,0.979421079158783,357274.0,369374.0,357771.0,368877.0,0.9685450792312622,0.9986108541488647,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733080576_labelTrainIds.png,x0613_1627,557354.0,564179.0,562938.0,558595.0,0.9977783560752869,0.9900805950164795,357421.0,364246.0,358662.0,363005.0,0.984617292881012,0.9965398907661438,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733080728_labelTrainIds.png,x0613_1627,555336.0,564546.0,563490.0,556392.0,0.998102068901062,0.9855294823646545,357054.0,366264.0,358110.0,365208.0,0.9776729941368103,0.9970511794090271,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733080823_labelTrainIds.png,x0613_1627,555820.0,562740.0,560465.0,558095.0,0.995923638343811,0.991712212562561,358860.0,365780.0,361135.0,363505.0,0.9872216582298279,0.9937004446983337,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733080961_labelTrainIds.png,x0613_1627,555690.0,561790.0,559385.0,558095.0,0.9956907033920288,0.9933945536613464,359810.0,365910.0,362215.0,363505.0,0.9898350834846497,0.9933602809906006,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733081237_labelTrainIds.png,x0613_1627,553629.0,560882.0,556416.0,558095.0,0.9919977784156799,0.9949911832809448,360718.0,367971.0,365184.0,363505.0,0.9923329949378967,0.9877705574035645,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733081386_labelTrainIds.png,x0613_1627,545883.0,553866.0,551944.0,547805.0,0.9964914321899414,0.9890187978744507,367734.0,375717.0,369656.0,373795.0,0.9837852120399475,0.9948005676269531,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733081524_labelTrainIds.png,x0613_1627,546874.0,554684.0,550094.0,551464.0,0.9916766881942749,0.994146466255188,366916.0,374726.0,371506.0,370136.0,0.9913005232810974,0.9876449108123779,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733081673_labelTrainIds.png,x0613_1627,546241.0,554023.0,551932.0,548332.0,0.9961866140365601,0.9896889328956604,367577.0,375359.0,369668.0,373268.0,0.9847536087036133,0.9943435788154602,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733081992_labelTrainIds.png,x0613_1627,537490.0,550241.0,549501.0,538230.0,0.9986250996589661,0.9781419634819031,371359.0,384110.0,372099.0,383370.0,0.9686699509620667,0.9980112910270691,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733082129_labelTrainIds.png,x0613_1627,536168.0,548157.0,547092.0,537233.0,0.9980176091194153,0.9800326228141785,373443.0,385432.0,374508.0,384367.0,0.9715792536735535,0.9971562623977661,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733082279_labelTrainIds.png,x0613_1627,534823.0,546802.0,545519.0,536106.0,0.9976068139076233,0.9803929924964905,374798.0,386777.0,376081.0,385494.0,0.9722537994384766,0.9965885281562805,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733082370_labelTrainIds.png,x0613_1627,536325.0,546515.0,544321.0,538519.0,0.9959258437156677,0.9853101372718811,375085.0,385275.0,377279.0,383081.0,0.9791271090507507,0.994184672832489,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733082519_labelTrainIds.png,x0613_1627,530973.0,543917.0,543534.0,531356.0,0.9992792010307312,0.9768901467323303,377683.0,390627.0,378066.0,390244.0,0.9678124189376831,0.9989869594573975,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733082681_labelTrainIds.png,x0613_1627,536007.0,546837.0,545015.0,537829.0,0.9966123104095459,0.9834719896316528,374763.0,385593.0,376585.0,383771.0,0.9765276908874512,0.995161771774292,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733082825_labelTrainIds.png,x0613_1627,537798.0,545738.0,545032.0,538504.0,0.9986889362335205,0.9867273569107056,375862.0,383802.0,376568.0,383096.0,0.9811170101165771,0.9981251955032349,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733082972_labelTrainIds.png,x0613_1627,538608.0,545213.0,543081.0,540740.0,0.9960572719573975,0.9917636513710022,376387.0,382992.0,378519.0,380860.0,0.988255500793457,0.9943675398826599,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733083125_labelTrainIds.png,x0613_1627,534351.0,542142.0,540743.0,535750.0,0.9973887205123901,0.9881792068481445,379458.0,387249.0,380857.0,385850.0,0.9834339618682861,0.9963266849517822,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733083257_labelTrainIds.png,x0613_1627,534677.0,543837.0,541751.0,536763.0,0.9961137175559998,0.9869423508644104,377763.0,386923.0,379849.0,384837.0,0.9816181659698486,0.9945083260536194,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733083402_labelTrainIds.png,x0613_1627,536107.0,544021.0,542883.0,537245.0,0.9978817701339722,0.9875184893608093,377579.0,385493.0,378717.0,384355.0,0.9823704361915588,0.9969950914382935,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733083582_labelTrainIds.png,x0613_1627,535028.0,543396.0,542045.0,536379.0,0.9974812865257263,0.9870545864105225,378204.0,386572.0,379555.0,385221.0,0.981784462928772,0.996440589427948,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733083893_labelTrainIds.png,x0613_1627,531213.0,539659.0,538285.0,532587.0,0.9974201321601868,0.9868620038032532,381941.0,390387.0,383315.0,389013.0,0.9818206429481506,0.9964154958724976,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733084037_labelTrainIds.png,x0613_1627,533989.0,540736.0,540303.0,534422.0,0.9991897940635681,0.9883139729499817,380864.0,387611.0,381297.0,387178.0,0.9836922287940979,0.9988644123077393,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733084325_labelTrainIds.png,x0613_1627,538989.0,545371.0,543953.0,540407.0,0.997376024723053,0.9908742308616638,376229.0,382611.0,377647.0,381193.0,0.9869776964187622,0.9962451457977295,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733084467_labelTrainIds.png,x0613_1627,540205.0,549463.0,548947.0,540721.0,0.999045729637146,0.9840749502182007,372137.0,381395.0,372653.0,380879.0,0.9770478010177612,0.9986153244972229,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733084618_labelTrainIds.png,x0613_1627,542504.0,549266.0,547669.0,544101.0,0.9970648884773254,0.9905691146850586,372334.0,379096.0,373931.0,377499.0,0.9863178730010986,0.9957291483879089,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733084768_labelTrainIds.png,x0613_1627,542119.0,549557.0,548540.0,543136.0,0.9981275200843811,0.9882943630218506,372043.0,379481.0,373060.0,378464.0,0.983034074306488,0.9972739219665527,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733085170_labelTrainIds.png,x0613_1627,542480.0,550152.0,547800.0,544832.0,0.9956830739974976,0.9902884364128113,371448.0,379120.0,373800.0,376768.0,0.9858798980712891,0.9937078356742859,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733085363_labelTrainIds.png,x0613_1627,546851.0,554223.0,551099.0,549975.0,0.99431973695755,0.9922917485237122,367377.0,374749.0,370501.0,371625.0,0.9885691404342651,0.9915681481361389,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733085546_labelTrainIds.png,x0613_1627,547100.0,554362.0,552795.0,548667.0,0.9971439838409424,0.9896978139877319,367238.0,374500.0,368805.0,372933.0,0.9847291707992554,0.995751142501831,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733085638_labelTrainIds.png,x0613_1627,550471.0,558102.0,556496.0,552077.0,0.9970909953117371,0.9891733527183533,363498.0,371129.0,365104.0,369523.0,0.9836952090263367,0.995601236820221,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733085798_labelTrainIds.png,x0613_1627,554709.0,562275.0,559488.0,557496.0,0.9950008392333984,0.9914582371711731,359325.0,366891.0,362112.0,364104.0,0.9868746399879456,0.9923034906387329,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733085942_labelTrainIds.png,x0613_1627,555984.0,563204.0,562457.0,556731.0,0.9986582398414612,0.9884915351867676,358396.0,365616.0,359143.0,364869.0,0.9822593927383423,0.997920036315918,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733086087_labelTrainIds.png,x0613_1627,555630.0,563669.0,562568.0,556731.0,0.9980223774909973,0.9876672625541687,357931.0,365970.0,359032.0,364869.0,0.9809849858283997,0.9969334006309509,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733086235_labelTrainIds.png,x0613_1627,555394.0,562744.0,561365.0,556773.0,0.9975232481956482,0.989363431930542,358856.0,366206.0,360235.0,364827.0,0.9836333394050598,0.9961719512939453,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733086377_labelTrainIds.png,x0613_1627,554900.0,562264.0,560391.0,556773.0,0.9966359734535217,0.990201473236084,359336.0,366700.0,361209.0,364827.0,0.9849490523338318,0.9948146343231201,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733086522_labelTrainIds.png,x0613_1627,555850.0,564861.0,561189.0,559522.0,0.9934372305870056,0.9904862642288208,356739.0,365750.0,360411.0,362078.0,0.9852545857429504,0.9898116588592529,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733086655_labelTrainIds.png,x0613_1627,556418.0,565239.0,562135.0,559522.0,0.9944524168968201,0.9898298382759094,356361.0,365182.0,359465.0,362078.0,0.9842106103897095,0.9913649559020996,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733086961_labelTrainIds.png,x0613_1627,556006.0,564368.0,560744.0,559630.0,0.9935243129730225,0.9915505051612854,357232.0,365594.0,360856.0,361970.0,0.9869105219841003,0.9899572134017944,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733087139_labelTrainIds.png,x0613_1627,555026.0,561363.0,559914.0,556475.0,0.9973961114883423,0.9912700653076172,360237.0,366574.0,361686.0,365125.0,0.9866127967834473,0.9959937334060669,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733087239_labelTrainIds.png,x0613_1627,555223.0,561534.0,560251.0,556506.0,0.9976945519447327,0.991025447845459,360066.0,366377.0,361349.0,365094.0,0.9862282276153564,0.9964494109153748,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733087378_labelTrainIds.png,x0613_1627,557742.0,564259.0,562229.0,559772.0,0.9963735342025757,0.9920192956924438,357341.0,363858.0,359371.0,361828.0,0.9875990748405457,0.9943512678146362,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733087526_labelTrainIds.png,x0613_1627,559283.0,565690.0,565201.0,559772.0,0.9991264343261719,0.9895293712615967,355910.0,362317.0,356399.0,361828.0,0.9836441874504089,0.9986279606819153,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733087686_labelTrainIds.png,x0613_1627,559588.0,569103.0,568919.0,559772.0,0.9996712803840637,0.9835987091064453,352497.0,362012.0,352681.0,361828.0,0.9742115139961243,0.999478280544281,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733087832_labelTrainIds.png,x0613_1627,567493.0,574229.0,571835.0,569887.0,0.99579918384552,0.9924069046974182,347371.0,354107.0,349765.0,351713.0,0.9876546859741211,0.9931554198265076,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733087977_labelTrainIds.png,x0613_1627,568840.0,575288.0,573263.0,570865.0,0.9964527487754822,0.9922845363616943,346312.0,352760.0,348337.0,350735.0,0.987389326095581,0.9941866397857666,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733088131_labelTrainIds.png,x0613_1627,569456.0,576284.0,572928.0,572812.0,0.994141161441803,0.9939398765563965,345316.0,352144.0,348672.0,348788.0,0.9900455474853516,0.9903749227523804,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733088265_labelTrainIds.png,x0613_1627,568161.0,576157.0,571483.0,572835.0,0.9918406009674072,0.99418705701828,345443.0,353439.0,350117.0,348765.0,0.9904749393463135,0.9866501688957214,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733088394_labelTrainIds.png,x0613_1627,569174.0,574513.0,571391.0,572296.0,0.9945448040962219,0.9961199760437012,347087.0,352426.0,350209.0,349304.0,0.9936531186103821,0.9910853505134583,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733088543_labelTrainIds.png,x0613_1627,571950.0,576867.0,573393.0,575424.0,0.9939627051353455,0.9974833726882935,344733.0,349650.0,348207.0,346176.0,0.9958316087722778,0.9900231957435608,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733089243_labelTrainIds.png,x0613_1627,574362.0,580060.0,578241.0,576181.0,0.9968429803848267,0.9932917356491089,341540.0,347238.0,343359.0,345419.0,0.9887701869010925,0.9947023391723633,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733089721_labelTrainIds.png,x0613_1627,579639.0,584925.0,583260.0,581304.0,0.9971357583999634,0.9937918186187744,336675.0,341961.0,338340.0,340296.0,0.9893592596054077,0.9950789213180542,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733090672_labelTrainIds.png,x0613_1627,581434.0,585887.0,584840.0,582481.0,0.9982025027275085,0.9941762089729309,335713.0,340166.0,336760.0,339119.0,0.9899563193321228,0.9968909621238708,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733091033_labelTrainIds.png,x0613_1627,578535.0,585802.0,585194.0,579143.0,0.998950183391571,0.9886208772659302,335798.0,343065.0,336406.0,342457.0,0.9805552363395691,0.9981926679611206,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733091617_labelTrainIds.png,x0613_1627,581470.0,586334.0,585641.0,582163.0,0.9988096356391907,0.9928779006004333,335266.0,340130.0,335959.0,339437.0,0.987712025642395,0.9979372620582581,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733091738_labelTrainIds.png,x0613_1627,579549.0,586734.0,586194.0,580089.0,0.999069094657898,0.9886641502380371,334866.0,342051.0,335406.0,341511.0,0.9805423617362976,0.9983900189399719,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733092146_labelTrainIds.png,x0613_1627,584998.0,590502.0,590114.0,585386.0,0.9993371963500977,0.9913305044174194,331098.0,336602.0,331486.0,336214.0,0.9847835302352905,0.9988294839859009,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733092610_labelTrainIds.png,x0613_1627,597049.0,603203.0,603013.0,597239.0,0.9996818900108337,0.9901096820831299,318397.0,324551.0,318587.0,324361.0,0.9816130995750427,0.9994035959243774,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733092745_labelTrainIds.png,x0613_1627,603504.0,609904.0,609198.0,604210.0,0.9988315105438232,0.9906532764434814,311696.0,318096.0,312402.0,317390.0,0.9820599555969238,0.9977400898933411,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733092895_labelTrainIds.png,x0613_1627,606818.0,613207.0,612048.0,607977.0,0.9980936646461487,0.9914548993110657,308393.0,314782.0,309552.0,313623.0,0.9833239316940308,0.9962558746337891,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733093040_labelTrainIds.png,x0613_1627,611505.0,617399.0,616073.0,612831.0,0.9978362917900085,0.992585301399231,304201.0,310095.0,305527.0,308769.0,0.9852057695388794,0.9956599473953247,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733093236_labelTrainIds.png,x0613_1627,617554.0,624275.0,623796.0,618033.0,0.9992249608039856,0.9899935126304626,297325.0,304046.0,297804.0,303567.0,0.9794378280639648,0.9983915686607361,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733093331_labelTrainIds.png,x0613_1627,625740.0,632822.0,632536.0,626026.0,0.9995431303977966,0.989255964756012,288778.0,295860.0,289064.0,295574.0,0.9770074486732483,0.9990106225013733,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733093482_labelTrainIds.png,x0613_1627,633851.0,641680.0,637956.0,637575.0,0.9941591024398804,0.9935653805732727,279920.0,287749.0,283644.0,284025.0,0.9855470657348633,0.9868708848953247,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733093621_labelTrainIds.png,x0613_1627,637875.0,646356.0,644552.0,639679.0,0.9971798062324524,0.9896408915519714,275244.0,283725.0,277048.0,281921.0,0.9763160347938538,0.9934884905815125,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733093923_labelTrainIds.png,x0613_1627,652367.0,659805.0,659625.0,652547.0,0.9997241497039795,0.9889968037605286,261795.0,269233.0,261975.0,269053.0,0.9730238914489746,0.9993129372596741,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733094065_labelTrainIds.png,x0613_1627,670968.0,677587.0,677390.0,671165.0,0.999706506729126,0.9905195236206055,244013.0,250632.0,244210.0,250435.0,0.9743565917015076,0.9991933107376099,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733094248_labelTrainIds.png,x0613_1627,683364.0,689098.0,685583.0,686879.0,0.9948826432228088,0.9967633485794067,232502.0,238236.0,236017.0,234721.0,0.9905462265014648,0.9851070046424866,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733094361_labelTrainIds.png,x0613_1627,693549.0,698822.0,696496.0,695875.0,0.9966574311256409,0.9957688450813293,222778.0,228051.0,225104.0,225725.0,0.986944317817688,0.9896669983863831,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733094501_labelTrainIds.png,x0613_1627,697533.0,706803.0,706401.0,697935.0,0.9994240403175354,0.9874462485313416,214797.0,224067.0,215199.0,223665.0,0.9603514075279236,0.9981319904327393,rainy,paved_rural_road,daytime
testing/x0613_1627/gt_image/1623733094632_labelTrainIds.png,x0613_1627,713115.0,721855.0,719032.0,715938.0,0.9960569143295288,0.99177086353302,199745.0,208485.0,202568.0,205662.0,0.9712294936180115,0.9860639572143555,rainy,paved_rural_road,daytime
