,0-0,0-1,1-0,1-1,weather,road,light,scene
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733076929.png,567876,17280,13212,323232,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733077029.png,564696,15752,19516,321636,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733077174.png,560000,19128,18004,324468,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733077319.png,561468,17660,17892,324580,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733077465.png,560020,18000,18080,325500,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733077741.png,558636,17872,15168,329924,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733077884.png,557592,20252,11528,332228,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733078013.png,556464,18348,18148,328640,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733078164.png,556532,17256,15440,332372,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733078304.png,554300,17104,16996,333200,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733078451.png,553428,16572,15560,336040,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733078726.png,555256,14188,16516,335640,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733078928.png,547736,17888,15972,340004,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733079206.png,551144,13796,18372,338288,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733079341.png,549592,18312,13852,339844,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733079515.png,548224,19464,15660,338252,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733079617.png,546572,20620,10816,343592,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733079749.png,542844,16316,17400,345040,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733080253.png,544552,14608,20448,341992,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733080382.png,539084,15944,20736,345836,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733080576.png,546076,15216,22000,338308,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733080728.png,542492,16456,16764,345888,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733080823.png,544268,16160,17000,344172,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733080961.png,544712,15716,18228,342944,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733081237.png,540832,19596,15080,346092,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733081386.png,542088,8128,12620,358764,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733081524.png,546352,7544,10140,357564,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733081673.png,544244,6488,13764,357104,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733081992.png,534208,6320,21152,359920,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733082129.png,532268,7444,18956,362932,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733082279.png,532236,6352,19684,363328,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733082370.png,532960,8028,16460,364152,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733082519.png,527932,5968,22036,365664,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733082681.png,533388,7116,15996,365100,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733082825.png,537212,3972,18808,361608,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733082972.png,538288,5120,18296,359896,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733083125.png,533516,4880,20488,362716,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733083257.png,533672,5668,14932,367328,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733083402.png,535924,4100,20636,360940,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733083582.png,534856,4348,19336,363060,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733083893.png,532200,3000,12484,373916,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733084037.png,533572,3524,11744,372760,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733084325.png,539912,3224,10072,368392,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733084467.png,540068,3444,17020,361068,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733084618.png,540876,5984,9324,365416,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733084768.png,541280,4420,10656,365244,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733085170.png,543372,4244,9212,364772,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733085363.png,547060,5852,6220,362468,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733085546.png,546524,5168,5204,364704,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733085638.png,549168,5908,5504,361020,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733085798.png,554288,6064,4632,356616,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733085942.png,553768,6020,5192,356620,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733086087.png,555028,4760,7140,354672,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733086235.png,553844,6128,5500,356128,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733086377.png,550936,9036,4920,356708,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733086522.png,555076,7572,5992,352960,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733086655.png,555872,6776,6512,352440,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733086961.png,556176,6536,5272,353616,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733087139.png,554136,5596,4228,357640,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733087239.png,554832,4920,4900,356948,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733087378.png,555400,7440,3736,355024,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733087526.png,555840,7000,5488,353272,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733087686.png,558948,3892,8584,350176,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733087832.png,565488,7572,3656,344884,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733087977.png,566848,6508,4288,343956,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733088131.png,568840,6508,3988,342264,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733088265.png,566232,9132,4656,341580,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733088394.png,570340,5128,5108,341024,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733088543.png,571180,7412,3368,339640,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733089243.png,571096,8204,5516,336784,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733089721.png,579216,5168,5756,331460,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733090672.png,580736,4888,7184,328792,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733091033.png,575332,6976,7060,332232,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733091617.png,577812,7352,8232,328204,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733091738.png,575892,7220,9824,328664,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733092146.png,582780,5704,9348,323768,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733092610.png,593124,7232,5384,315860,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733092745.png,600356,6912,5948,308384,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733092895.png,605360,5560,8556,302124,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733093040.png,609036,6764,5344,300456,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733093236.png,612924,8072,7364,293240,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733093331.png,621260,7748,6200,286392,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733093482.png,633640,6700,8272,272988,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733093621.png,637096,5344,12620,266540,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733093923.png,650732,4820,14968,251080,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733094065.png,669172,4968,10716,236744,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733094248.png,683460,6416,7624,224100,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733094361.png,691960,6752,9676,213212,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733094501.png,695620,5124,18364,202492,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733094632.png,712644,5512,16480,186964,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733094778.png,723580,6032,15764,176224,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733094923.png,730308,3636,22484,165172,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733095124.png,746640,5072,13944,155944,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733095856.png,754828,4256,19952,142564,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733096128.png,765380,2160,29940,124120,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733096271.png,799076,2932,12736,106856,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733096417.png,809576,3716,8464,99844,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733096565.png,824180,3572,6084,87764,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733096706.png,834240,1336,9800,76224,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733096852.png,847052,1916,14528,58104,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733096993.png,857320,2296,13820,48164,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733097138.png,868388,2956,6592,43664,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733097291.png,866884,6764,2560,45392,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733097436.png,867136,4728,3184,46552,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733097577.png,863800,3292,3200,51308,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733097729.png,863476,3156,2828,52140,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733097873.png,860436,4808,2472,53884,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733098020.png,858828,3176,1460,58136,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733098222.png,857388,2840,2556,58816,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733098459.png,855220,1664,2004,62712,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733098602.png,844940,2244,1924,72492,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733098751.png,840764,3128,1904,75804,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733098898.png,836524,1476,2884,80716,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733099041.png,831736,2132,2508,85224,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733099250.png,825344,2728,2664,90864,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733099335.png,819860,1816,3444,96480,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733099480.png,813476,1940,2624,103560,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733099621.png,806508,4052,1448,109592,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733099765.png,798600,4060,2080,116860,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733099900.png,792928,2500,3252,122920,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733100086.png,787520,5180,2268,126632,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733100377.png,780316,6060,2816,132408,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733100468.png,773916,8692,1580,137412,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733100666.png,769300,9456,3668,139176,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733100757.png,764532,12612,3112,141344,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733100908.png,764148,12136,5048,140268,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733101052.png,766896,9372,2788,142544,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733101215.png,767444,11208,1244,141704,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733101405.png,765204,12240,1960,142196,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733101491.png,763732,11932,4116,141820,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733101652.png,760492,12756,2640,145712,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733101790.png,755880,15524,3668,146528,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733101931.png,756852,12452,3876,148420,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733102421.png,757276,12900,4716,146708,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733102607.png,755632,10800,6092,149076,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733102718.png,754676,9632,3352,153940,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733102849.png,751404,12732,3732,153732,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733102988.png,754544,11004,2880,153172,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733103143.png,755008,11768,1604,153220,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733103273.png,753060,12668,1824,154048,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733103404.png,753776,12684,2256,152884,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733103603.png,753588,10592,2900,154520,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733103749.png,750600,11580,3104,156316,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733103893.png,752332,11060,2064,156144,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733104045.png,752652,10864,2432,155652,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733104196.png,755508,11092,1812,153188,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733104330.png,753832,11812,2324,153632,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733104460.png,754052,9588,2992,154968,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733104751.png,752516,9700,2436,156948,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733104896.png,753736,11080,2504,154280,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733105023.png,752392,12300,3216,153692,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733105220.png,751660,10864,2288,156788,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733105509.png,751180,10760,2840,156820,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733105604.png,749896,11328,2360,158016,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733105746.png,753372,8436,3424,156368,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733105903.png,752344,9324,3308,156624,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733106047.png,755400,9316,3424,153460,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733106188.png,756100,10276,3380,151844,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733106336.png,754572,8300,3388,155340,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733106495.png,754196,7696,3924,155784,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733106638.png,754332,5688,4764,156816,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733106773.png,752956,6748,4236,157660,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733106925.png,754420,7388,4112,155680,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733107069.png,752848,7664,4552,156536,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733107217.png,752060,6836,4780,157924,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733107357.png,751348,7120,4796,158336,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733107600.png,752064,6284,5096,158156,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733107756.png,750044,7416,4720,159420,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733107911.png,749528,6792,5156,160124,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733108044.png,748928,6752,6620,159300,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733108239.png,748232,6228,6144,160996,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733108335.png,749416,5456,6060,160668,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733108632.png,750192,7576,3888,159944,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733108762.png,748436,7916,3712,161536,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733108909.png,747296,8292,3844,162168,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733109102.png,750100,6048,3280,162172,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733109253.png,749720,5608,3272,163000,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733109343.png,750116,5928,3204,162352,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733109483.png,750852,6972,2404,161372,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733109624.png,749936,8492,2628,160544,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733109788.png,750632,7484,2860,160624,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733109936.png,748176,7384,3788,162252,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733110080.png,748148,8148,4528,160776,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733110235.png,750588,6744,4944,159324,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733110365.png,750864,7108,5200,158428,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733110511.png,751456,7208,4064,158872,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733110669.png,751580,7420,3316,159284,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733110812.png,751424,9096,4072,157008,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733110998.png,754608,7840,3756,155396,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733111082.png,753436,7756,7312,153096,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733111228.png,756720,6728,4864,153288,rainy,paved,daytime,0613-1627
/root/ORFD/dataset/road3d/testing/x0613_1627/image_data/1623733111380.png,755488,6788,7332,151992,rainy,paved,daytime,0613-1627
